hour,temp,mean,std,min,max,p05,p25,p75,p95,residual
0.0,91.4,82.41087613293051,5.100837972132013,70.0,93.0,75.0,78.0,87.0,90.0,8.989123867069495
0.5,91.4,81.84085473313192,4.891861672898509,69.5,92.5,74.5,77.5,86.0,89.0,9.559145266868086
1.0,91.4,81.27083333333333,4.6828853736650045,69.0,92.0,74.0,77.0,85.0,88.0,10.129166666666677
1.5,90.5,80.78300702811245,4.449023645980459,68.5,91.5,74.0,77.0,84.0,87.5,9.71699297188755
2.0,89.6,80.29518072289157,4.215161918295913,68.0,91.0,74.0,77.0,83.0,87.0,9.304819277108422
2.5,89.6,79.67031763417306,4.028242482931021,67.5,90.5,73.5,76.5,82.5,86.0,9.929682365826935
3.0,89.6,79.04545454545455,3.841323047566129,67.0,90.0,73.0,76.0,82.0,85.0,10.554545454545448
3.5,90.5,78.49060436769935,3.6578641002187364,66.0,88.5,72.5,75.5,81.0,84.0,12.009395632300652
4.0,87.8,77.93575418994413,3.4744051528713444,65.0,87.0,72.0,75.0,80.0,83.0,9.864245810055863
4.5,86.9,77.4844060205919,3.2576895826410643,65.5,86.5,72.5,75.0,79.5,82.5,9.4155939794081
5.0,86.0,77.03305785123968,3.0409740124107842,66.0,86.0,73.0,75.0,79.0,82.0,8.966942148760324
5.5,86.0,76.56937445407513,2.944007893976809,65.5,85.0,72.5,74.5,78.5,81.5,9.430625545924869
6.0,86.0,76.10569105691057,2.8470417755428343,65.0,84.0,72.0,74.0,78.0,81.0,9.894308943089428
6.5,86.9,76.27506775067751,2.8715261646803274,64.5,84.0,72.0,74.5,78.0,81.0,10.624932249322498
7.0,87.8,76.44444444444444,2.8960105538178205,64.0,84.0,72.0,75.0,78.0,81.0,11.355555555555554
7.5,90.5,77.76068376068376,3.090878079676899,67.5,86.5,72.0,76.0,79.5,82.5,12.739316239316238
8.0,93.2,79.07692307692308,3.285745605535977,71.0,89.0,72.0,77.0,81.0,84.0,14.123076923076923
8.5,95.9,80.2597918136909,3.5968793725050388,71.5,91.5,72.5,78.0,82.5,85.5,15.64020818630911
9.0,98.6,81.44266055045871,3.9080131394741002,72.0,94.0,73.0,79.0,84.0,87.0,17.157339449541283
9.5,100.4,82.81417143854031,4.3056099211226435,72.0,97.0,73.0,80.5,85.5,89.0,17.585828561459692
10.0,102.2,84.18568232662193,4.703206702771186,72.0,100.0,73.0,82.0,87.0,91.0,18.014317673378073
10.5,104.0,85.6259380900249,5.037593263525716,72.5,101.5,74.0,83.0,89.0,92.5,18.374061909975097
11.0,105.8,87.06619385342789,5.3719798242802455,73.0,103.0,75.0,84.0,91.0,94.0,18.733806146572107
11.5,106.7,88.47238264099965,5.823910185398021,71.5,104.5,75.975,85.5,92.5,95.5,18.227617359000348
12.0,107.6,89.87857142857143,6.275840546515797,70.0,106.0,76.95,87.0,94.0,97.0,17.72142857142856
12.5,108.5,91.26033834586467,6.51639815740628,70.5,106.5,76.975,88.5,95.5,98.5,17.239661654135332
13.0,109.4,92.6421052631579,6.756955768296763,71.0,107.0,77.0,90.0,97.0,100.0,16.757894736842104
13.5,110.3,93.93609687936656,6.613889522271777,70.5,107.5,79.0,91.5,98.0,101.0,16.363903120633438
14.0,111.2,95.23008849557522,6.470823276246792,70.0,108.0,81.0,93.0,99.0,102.0,15.969911504424786
14.5,111.2,95.76007467375109,6.704168920264328,70.0,109.0,81.5,93.5,100.0,103.0,15.439925326248911
15.0,111.2,96.29006085192698,6.937514564281863,70.0,110.0,82.0,94.0,101.0,104.0,14.909939148073022
15.5,111.2,96.56687196771938,7.059367717251584,71.0,109.5,81.5,94.5,101.5,104.0,14.633128032280624
16.0,111.2,96.84368308351178,7.1812208702213045,72.0,109.0,81.0,95.0,102.0,104.0,14.356316916488225
16.5,110.3,96.13687285699598,7.86367773282742,72.5,109.5,78.0,93.5,101.5,104.0,14.163127143004019
17.0,109.4,95.43006263048017,8.546134595433536,73.0,110.0,75.0,92.0,101.0,104.0,13.96993736951984
17.5,108.5,94.5592173617517,8.824524060111052,73.5,109.5,75.0,90.0,100.5,104.0,13.940782638248294
18.0,107.6,93.68837209302326,9.10291352478857,74.0,109.0,75.0,88.0,100.0,104.0,13.911627906976733
18.5,105.8,92.41486667478388,8.82463859799363,73.5,108.5,75.0,86.5,99.0,102.975,13.385133325216117
19.0,104.0,91.1413612565445,8.546363671198687,73.0,108.0,75.0,85.0,98.0,101.94999999999999,12.8586387434555
19.5,102.2,89.63608760501643,7.776315935506695,72.5,104.5,75.0,84.0,96.0,99.975,12.563912394983575
20.0,100.4,88.13081395348837,7.006268199814703,72.0,101.0,75.0,83.0,94.0,98.0,12.269186046511635
20.5,98.6,87.10921362326987,6.454823294571159,72.5,100.0,75.0,82.5,92.5,96.0,11.490786376730128
21.0,96.8,86.08761329305136,5.903378389327615,73.0,99.0,75.0,82.0,91.0,94.0,10.712386706948635
21.5,95.9,85.31097082563016,5.677062764602244,73.0,98.0,75.0,81.0,90.0,93.5,10.589029174369841
22.0,95.0,84.53432835820895,5.4507471398768725,73.0,97.0,75.0,80.0,89.0,93.0,10.465671641791047
22.5,94.1,83.92879559904405,5.415480427697309,72.0,96.5,75.0,79.5,88.5,92.0,10.171204400955943
23.0,93.2,83.32326283987915,5.380213715517747,71.0,96.0,75.0,79.0,88.0,91.0,9.876737160120854
23.5,92.3,83.32326283987915,5.380213715517747,71.0,96.0,75.0,79.0,88.0,91.0,8.976737160120848
