hour,temp,mean,std,min,max,p05,p25,p75,p95
0.0,91.4,82.41087613293051,5.100837972132009,70.0,93.0,75.0,78.0,87.0,90.0
0.5,91.4,81.84085473313192,4.891861672898504,69.5,92.5,74.5,77.5,86.0,89.0
1.0,91.4,81.27083333333333,4.682885373664998,69.0,92.0,74.0,77.0,85.0,88.0
1.5,90.5,80.78300702811245,4.4490236459804535,68.5,91.5,74.0,77.0,84.0,87.5
2.0,89.6,80.29518072289157,4.215161918295909,68.0,91.0,74.0,77.0,83.0,87.0
2.5,89.6,79.67031763417306,4.02824248293102,67.5,90.5,73.5,76.5,82.5,86.0
3.0,89.6,79.04545454545455,3.8413230475661324,67.0,90.0,73.0,76.0,82.0,85.0
3.5,90.5,78.49060436769935,3.6578641002187364,66.0,88.5,72.5,75.5,81.0,84.0
4.0,87.8,77.93575418994413,3.47440515287134,65.0,87.0,72.0,75.0,80.0,83.0
4.5,86.9,77.4844060205919,3.257689582641067,65.5,86.5,72.5,75.0,79.5,82.5
5.0,86.0,77.03305785123968,3.0409740124107936,66.0,86.0,73.0,75.0,79.0,82.0
5.5,86.0,76.56937445407513,2.9440078939768153,65.5,85.0,72.5,74.5,78.5,81.5
6.0,86.0,76.10569105691057,2.8470417755428366,65.0,84.0,72.0,74.0,78.0,81.0
6.5,86.9,76.27506775067751,2.8715261646803287,64.5,84.0,72.0,74.5,78.0,81.0
7.0,87.8,76.44444444444444,2.896010553817821,64.0,84.0,72.0,75.0,78.0,81.0
7.5,90.5,77.76068376068376,3.0908780796768998,67.5,86.5,72.0,76.0,79.5,82.5
8.0,93.2,79.07692307692308,3.285745605535978,71.0,89.0,72.0,77.0,81.0,84.0
8.5,95.9,80.2597918136909,3.5968793725050396,71.5,91.5,72.5,78.0,82.5,85.5
9.0,98.6,81.44266055045871,3.9080131394741016,72.0,94.0,73.0,79.0,84.0,87.0
9.5,100.4,82.81417143854031,4.305609921122648,72.0,97.0,73.0,80.5,85.5,89.0
10.0,102.2,84.18568232662193,4.703206702771195,72.0,100.0,73.0,82.0,87.0,91.0
10.5,104.0,85.6259380900249,5.037593263525718,72.5,101.5,74.0,83.0,89.0,92.5
11.0,105.8,87.06619385342789,5.371979824280242,73.0,103.0,75.0,84.0,91.0,94.0
11.5,106.7,88.47238264099965,5.823910185398012,71.5,104.5,75.975,85.5,92.5,95.5
12.0,107.6,89.87857142857143,6.2758405465157825,70.0,106.0,76.95,87.0,94.0,97.0
12.5,108.5,91.26033834586467,6.516398157406279,70.5,106.5,76.975,88.5,95.5,98.5
13.0,109.4,92.6421052631579,6.756955768296776,71.0,107.0,77.0,90.0,97.0,100.0
13.5,110.3,93.93609687936656,6.6138895222717835,70.5,107.5,79.0,91.5,98.0,101.0
14.0,111.2,95.23008849557522,6.47082327624679,70.0,108.0,81.0,93.0,99.0,102.0
14.5,111.2,95.76007467375109,6.704168920264323,70.0,109.0,81.5,93.5,100.0,103.0
15.0,111.2,96.29006085192698,6.937514564281854,70.0,110.0,82.0,94.0,101.0,104.0
15.5,111.2,96.56687196771938,7.059367717251581,71.0,109.5,81.5,94.5,101.5,104.0
16.0,111.2,96.84368308351178,7.181220870221307,72.0,109.0,81.0,95.0,102.0,104.0
16.5,110.3,96.13687285699598,7.863677732827421,72.5,109.5,78.0,93.5,101.5,104.0
17.0,109.4,95.43006263048017,8.546134595433534,73.0,110.0,75.0,92.0,101.0,104.0
17.5,108.5,94.5592173617517,8.824524060111056,73.5,109.5,75.0,90.0,100.5,104.0
18.0,107.6,93.68837209302326,9.10291352478858,74.0,109.0,75.0,88.0,100.0,104.0
18.5,105.8,92.41486667478388,8.824638597993635,73.5,108.5,75.0,86.5,99.0,102.975
19.0,104.0,91.1413612565445,8.54636367119869,73.0,108.0,75.0,85.0,98.0,101.94999999999999
19.5,102.2,89.63608760501643,7.776315935506696,72.5,104.5,75.0,84.0,96.0,99.975
20.0,100.4,88.13081395348837,7.006268199814702,72.0,101.0,75.0,83.0,94.0,98.0
20.5,98.6,87.10921362326987,6.45482329457116,72.5,100.0,75.0,82.5,92.5,96.0
21.0,96.8,86.08761329305136,5.903378389327617,73.0,99.0,75.0,82.0,91.0,94.0
21.5,95.9,85.31097082563016,5.677062764602251,73.0,98.0,75.0,81.0,90.0,93.5
22.0,95.0,84.53432835820895,5.450747139876884,73.0,97.0,75.0,80.0,89.0,93.0
22.5,94.1,83.92879559904405,5.415480427697314,72.0,96.5,75.0,79.5,88.5,92.0
23.0,93.2,83.32326283987915,5.380213715517743,71.0,96.0,75.0,79.0,88.0,91.0
23.5,92.3,83.32326283987915,5.380213715517743,71.0,96.0,75.0,79.0,88.0,91.0
