hour,temp,mean,std,min,max,p05,p25,p75,p95,residual
0.0,-5.0,46.39393939393939,9.470555762980288,24.0,66.0,32.0,40.0,52.0,63.79999999999998,-51.39393939393939
0.5,-5.0,46.39808701540545,9.480328393609437,23.0,65.0,30.95,40.0,53.5,62.39999999999999,-51.39808701540545
1.0,-5.0,46.402234636871505,9.490101024238584,22.0,64.0,29.9,40.0,55.0,61.0,-51.402234636871505
1.5,-5.0,45.639352612553395,9.365625459430218,22.5,64.0,29.95,39.5,53.0,60.5,-50.639352612553395
2.0,-5.0,44.87647058823529,9.241149894621852,23.0,64.0,30.0,39.0,51.0,60.0,-49.87647058823529
2.5,-5.0,44.6427807486631,9.228106895040714,23.0,63.5,29.5,38.5,50.0,60.125,-49.6427807486631
3.0,-5.0,44.40909090909091,9.215063895459577,23.0,63.0,29.0,38.0,49.0,60.25,-49.40909090909091
3.5,-5.0,44.779964448958864,9.559113152211948,22.0,63.5,28.5,38.0,50.5,60.625,-49.779964448958864
4.0,-5.0,45.150837988826815,9.903162408964318,21.0,64.0,28.0,38.0,52.0,61.0,-50.150837988826815
4.5,-5.0,44.54584910194029,9.729677266322035,21.0,64.0,28.0,37.5,50.5,60.875,-49.54584910194029
5.0,-5.0,43.94086021505376,9.55619212367975,21.0,64.0,28.0,37.0,49.0,60.75,-48.94086021505376
5.5,-5.0,44.115750304571215,9.504241506417614,20.5,64.0,28.55,37.0,50.75,59.875,-49.115750304571215
6.0,-5.0,44.29064039408867,9.452290889155478,20.0,64.0,29.1,37.0,52.5,59.0,-49.29064039408867
6.5,-5.0,44.62896505685742,9.429152552216847,19.5,64.0,28.875,37.5,52.25,59.675,-49.62896505685742
7.0,-2.0,44.967289719626166,9.406014215278216,19.0,64.0,28.65,38.0,52.0,60.349999999999994,-46.967289719626166
7.5,0.0,45.88108075724898,9.108046816289555,20.0,64.0,31.175,40.0,52.0,60.675,-45.88108075724898
8.0,2.0,46.794871794871796,8.810079417300893,21.0,64.0,33.7,42.0,52.0,61.0,-44.794871794871796
8.5,4.0,48.81453434303175,8.295582177741313,22.5,66.0,35.650000000000006,43.5,54.5,61.5,-44.81453434303175
9.0,6.0,50.83419689119171,7.781084938181733,24.0,68.0,37.6,45.0,57.0,62.0,-44.83419689119171
9.5,8.0,52.01403722110606,8.17148303388609,24.5,69.0,38.675,46.5,58.5,63.5,-44.01403722110606
10.0,10.0,53.19387755102041,8.561881129590448,25.0,70.0,39.75,48.0,60.0,65.0,-43.19387755102041
10.5,10.0,54.80688352689142,8.950893038647795,27.5,71.5,39.875,49.0,62.0,67.5,-44.80688352689142
11.0,10.0,56.41988950276243,9.339904947705143,30.0,73.0,40.0,50.0,64.0,70.0,-46.41988950276243
11.5,10.0,57.412885927851804,9.848280394686757,31.0,76.0,39.5,51.0,65.0,72.0,-47.412885927851804
12.0,10.0,58.40588235294118,10.356655841668372,32.0,79.0,39.0,52.0,66.0,74.0,-48.40588235294118
12.5,10.0,59.589946826188104,10.77978882656021,33.5,80.0,39.0,53.0,67.5,75.5,-49.589946826188104
13.0,10.0,60.77401129943503,11.202921811452047,35.0,81.0,39.0,54.0,69.0,77.0,-50.77401129943503
13.5,10.0,61.505755649717514,11.162581415187647,36.0,81.5,39.0,54.0,69.5,77.02499999999999,-51.505755649717514
14.0,10.0,62.2375,11.122241018923248,37.0,82.0,39.0,54.0,70.0,77.04999999999998,-52.2375
14.5,10.0,62.755892857142854,11.239881388663417,37.0,83.0,40.0,56.0,70.25,78.52499999999999,-52.755892857142854
15.0,10.0,63.27428571428572,11.357521758403585,37.0,84.0,41.0,58.0,70.5,80.0,-53.27428571428572
15.5,10.0,63.1744099378882,11.237693104411242,37.0,83.5,41.0,57.5,70.75,79.5,-53.1744099378882
16.0,10.0,63.07453416149068,11.117864450418898,37.0,83.0,41.0,57.0,71.0,79.0,-53.07453416149068
16.5,10.0,61.81243486598024,10.61184021909088,36.5,81.5,41.2,56.0,69.5,77.5,-51.81243486598024
17.0,10.0,60.5503355704698,10.105815987762863,36.0,80.0,41.4,55.0,68.0,76.0,-50.5503355704698
17.5,10.0,58.2248322147651,9.490822407892935,36.0,77.0,40.2,53.0,65.0,72.5,-48.2248322147651
18.0,10.0,55.899328859060404,8.875828828023005,36.0,74.0,39.0,51.0,62.0,69.0,-45.899328859060404
18.5,10.0,54.8246644295302,8.380905337074203,35.5,73.0,38.5,50.5,60.125,68.0,-44.8246644295302
19.0,10.0,53.75,7.885981846125401,35.0,72.0,38.0,50.0,58.25,67.0,-43.75
19.5,10.0,52.80487804878049,7.950609126686675,33.5,73.0,37.575,48.875,57.625,66.0,-42.80487804878049
20.0,10.0,51.859756097560975,8.015236407247949,32.0,74.0,37.15,47.75,57.0,65.0,-41.859756097560975
20.5,10.0,50.952313946216385,8.11203869578965,30.5,72.5,36.575,46.375,56.0,64.5,-40.952313946216385
21.0,10.0,50.044871794871796,8.20884098433135,29.0,71.0,36.0,45.0,55.0,64.0,-40.044871794871796
21.5,10.0,49.557027092404454,8.276024127314002,28.5,69.5,36.0,44.5,54.5,63.55,-39.557027092404454
22.0,10.0,49.069182389937104,8.343207270296656,28.0,68.0,36.0,44.0,54.0,63.099999999999994,-39.069182389937104
22.5,10.0,48.37330087238791,8.740319773783472,26.0,67.0,34.5,43.0,53.75,63.05,-38.37330087238791
23.0,10.0,47.67741935483871,9.137432277270289,24.0,66.0,33.0,42.0,53.5,63.0,-37.67741935483871
23.5,10.0,47.67741935483871,9.137432277270289,24.0,66.0,33.0,42.0,53.5,63.0,-37.67741935483871
