hour,temp,mean,std,min,max,p05,p25,p75,p95,residual
0.0,-5.0,31.609756097560975,9.695051039786899,2.0,60.0,12.0,27.0,39.0,43.849999999999994,-36.609756097560975
0.5,-5.0,31.06370157819225,9.579146309233783,1.5,59.5,12.225000000000001,26.5,38.0,43.19999999999999,-36.06370157819225
1.0,-5.0,30.51764705882353,9.463241578680668,1.0,59.0,12.450000000000001,26.0,37.0,42.54999999999998,-35.51764705882353
1.5,-5.0,30.2785975407112,9.532591803199058,1.0,56.5,12.225000000000001,25.5,37.0,42.97499999999998,-35.2785975407112
2.0,-5.0,30.03954802259887,9.601942027717445,1.0,54.0,12.0,25.0,37.0,43.39999999999998,-35.039548022598865
2.5,-5.0,30.194620637066308,9.622647167762182,1.0,52.5,12.55,25.0,36.75,44.14999999999999,-35.19462063706631
3.0,-5.0,30.349693251533743,9.64335230780692,1.0,51.0,13.1,25.0,36.5,44.900000000000006,-35.34969325153374
3.5,-5.0,29.930870722152413,9.74648593389627,1.0,50.5,12.55,24.625,35.75,45.45,-34.93087072215241
4.0,-5.0,29.512048192771083,9.849619559985621,1.0,50.0,12.0,24.25,35.0,46.0,-34.51204819277108
4.5,-5.0,29.717135207496653,9.958344127971188,1.0,50.5,12.475000000000001,24.125,35.5,45.52499999999999,-34.71713520749665
5.0,-5.0,29.92222222222222,10.067068695956756,1.0,51.0,12.950000000000001,24.0,36.0,45.04999999999998,-34.92222222222222
5.5,-5.0,29.03007662835249,10.29473072931275,0.0,50.5,11.475000000000001,22.5,35.5,45.19999999999999,-34.03007662835249
6.0,-5.0,28.137931034482758,10.522392762668746,-1.0,50.0,10.0,21.0,35.0,45.349999999999994,-33.13793103448276
6.5,-5.0,28.446625091709464,10.344032219876238,-2.5,49.5,11.0,22.5,35.125,45.175,-33.446625091709464
7.0,-2.0,28.75531914893617,10.165671677083731,-4.0,49.0,12.0,24.0,35.25,45.0,-30.75531914893617
7.5,0.0,30.0279327985118,9.82776806072063,-0.5,49.5,12.05,25.5,36.125,45.0,-30.0279327985118
8.0,2.0,31.30054644808743,9.48986444435753,3.0,50.0,12.1,27.0,37.0,45.0,-29.30054644808743
8.5,4.0,32.88573834032279,9.708962879537467,3.0,51.5,13.325,29.0,39.0,46.724999999999994,-28.88573834032279
9.0,6.0,34.47093023255814,9.928061314717405,3.0,53.0,14.55,31.0,41.0,48.44999999999999,-28.47093023255814
9.5,8.0,35.71046511627907,11.176161212791023,2.0,56.5,15.25,31.5,43.125,51.724999999999994,-27.710465116279067
10.0,10.0,36.95,12.42426111086464,1.0,60.0,15.95,32.0,45.25,55.0,-26.950000000000003
10.5,10.0,38.39934210526316,13.00830202061591,1.0,63.0,15.25,32.5,47.625,56.0,-28.39934210526316
11.0,10.0,39.848684210526315,13.59234293036718,1.0,66.0,14.55,33.0,50.0,57.0,-29.848684210526315
11.5,10.0,40.58447282421741,13.894552858420557,2.0,68.0,15.275,33.5,51.0,58.5,-30.584472824217407
12.0,10.0,41.3202614379085,14.196762786473935,3.0,70.0,16.0,34.0,52.0,60.0,-31.3202614379085
12.5,10.0,42.23755007379296,13.851481195060511,4.0,71.0,17.85,34.5,52.5,61.0,-32.23755007379296
13.0,10.0,43.15483870967742,13.506199603647087,5.0,72.0,19.7,35.0,53.0,62.0,-33.15483870967742
13.5,10.0,44.101228878648236,13.537280972403465,5.5,72.5,19.85,36.0,54.5,62.849999999999994,-34.101228878648236
14.0,10.0,45.04761904761905,13.568362341159842,6.0,73.0,20.0,37.0,56.0,63.69999999999999,-35.04761904761905
14.5,10.0,45.074145094279324,13.40768175726116,7.0,72.5,20.7,37.5,55.5,63.849999999999994,-35.074145094279324
15.0,10.0,45.100671140939596,13.247001173362479,8.0,72.0,21.4,38.0,55.0,64.0,-35.100671140939596
15.5,10.0,44.2303355704698,13.235032103152182,8.0,70.5,20.15,37.0,53.5,62.27499999999999,-34.2303355704698
16.0,10.0,43.36,13.223063032941887,8.0,69.0,18.9,36.0,52.0,60.54999999999998,-33.36
16.5,10.0,41.119189189189186,12.311187015490281,7.0,65.5,17.3,34.375,49.0,57.599999999999994,-31.119189189189186
17.0,10.0,38.87837837837838,11.399310998038676,6.0,62.0,15.700000000000001,32.75,46.0,54.650000000000006,-28.87837837837838
17.5,10.0,37.964830214830215,11.218185829260344,5.5,61.0,14.475000000000001,32.75,45.5,53.825,-27.964830214830215
18.0,10.0,37.05128205128205,11.037060660482013,5.0,60.0,13.25,32.75,45.0,53.0,-27.05128205128205
18.5,10.0,36.4651314715009,10.9343636936987,4.5,59.0,12.025,32.375,43.5,52.0,-26.465131471500897
19.0,10.0,35.87898089171974,10.831666726915385,4.0,58.0,10.8,32.0,42.0,51.0,-25.878980891719742
19.5,10.0,34.86942675159236,10.91509281206498,3.5,58.5,10.4,30.5,41.0,49.5,-24.869426751592357
20.0,10.0,33.859872611464965,10.998518897214577,3.0,59.0,10.0,29.0,40.0,48.0,-23.859872611464965
20.5,10.0,33.402497281342235,10.917999100356308,3.0,59.5,10.0,28.5,40.0,47.925,-23.402497281342235
21.0,10.0,32.94512195121951,10.837479303498041,3.0,60.0,10.0,28.0,40.0,47.849999999999994,-22.945121951219512
21.5,10.0,33.00342517314062,10.472085925783094,2.0,60.0,11.0,28.125,39.5,46.925,-23.00342517314062
22.0,10.0,33.06172839506173,10.106692548068148,1.0,60.0,12.0,28.25,39.0,46.0,-23.061728395061728
22.5,10.0,32.88755209562004,9.861542719919413,1.0,60.5,13.4,28.125,39.0,46.0,-22.887552095620038
23.0,10.0,32.71337579617835,9.616392891770676,1.0,61.0,14.8,28.0,39.0,46.0,-22.713375796178347
23.5,10.0,32.71337579617835,9.616392891770676,1.0,61.0,14.8,28.0,39.0,46.0,-22.713375796178347
